iter	AUC	CrossEntropy	Accuracy
0	0.8853224218	0.670118283	0.8743589744
1	0.9432332218	0.6385129488	0.8871794872
2	0.949650228	0.6128356934	0.8948717949
3	0.9594729543	0.5860330435	0.8974358974
4	0.9745292366	0.5562437009	0.8974358974
5	0.9795129597	0.5360788199	0.8974358974
6	0.9791710675	0.5163869222	0.8974358974
7	0.9822480381	0.4993480193	0.9
8	0.9815774262	0.480186345	0.9
9	0.9817220867	0.4640456371	0.9025641026
10	0.9819982052	0.4504920373	0.8974358974
11	0.9832211137	0.432013096	0.9
12	0.9827871919	0.4166519165	0.9
13	0.9829844534	0.406583385	0.9051282051
14	0.9833263457	0.3952124962	0.9051282051
15	0.9851672649	0.3828366793	0.9051282051
16	0.9849174321	0.3745948987	0.9076923077
17	0.9855617583	0.3606946114	0.9051282051
18	0.9861140251	0.351663521	0.9051282051
19	0.986482203	0.3400450878	0.9128205128
20	0.9864164889	0.3299125867	0.9128205128
21	0.9861666262	0.3240855486	0.9051282051
22	0.9858641922	0.318496352	0.9051282051
23	0.9856538177	0.3135070018	0.9051282051
24	0.9854302406	0.3090889955	0.9051282051
25	0.9865874052	0.3022400294	0.9025641026
26	0.9870344996	0.2931346795	0.9025641026
27	0.9875341952	0.2862502661	0.9102564103
28	0.9878629148	0.2813685491	0.9102564103
29	0.9875999391	0.2769183819	0.9102564103
30	0.9874947369	0.2740414937	0.9102564103
31	0.9875867963	0.269756102	0.9102564103
32	0.9879024029	0.264758379	0.9102564103
33	0.9879812598	0.2606090839	0.9102564103
34	0.9881653786	0.2548067924	0.9153846154
35	0.9879286885	0.251530437	0.9153846154
36	0.988086462	0.247818267	0.9153846154
37	0.9880601764	0.2447106386	0.9179487179
38	0.9881916642	0.2402312059	0.9230769231
39	0.9881653786	0.2370287773	0.9205128205
40	0.9882179499	0.23269131	0.9256410256
41	0.9882442951	0.2300363981	0.9282051282
42	0.9882968664	0.228531901	0.9256410256
43	0.9884809852	0.2257681431	0.9282051282
44	0.988612473	0.2234240605	0.9256410256
45	0.9885598421	0.2207200075	0.9282051282
46	0.9887439609	0.2176684257	0.9282051282
47	0.9887176752	0.2153843024	0.9256410256
48	0.9886387587	0.2139137855	0.9282051282
49	0.9887702465	0.2109416081	0.9282051282
50	0.9887702465	0.2097848354	0.9282051282
51	0.9888228774	0.2077103835	0.9282051282
52	0.9888228774	0.2051311199	0.9282051282
53	0.9888491631	0.2033916571	0.9282051282
54	0.9889017344	0.2014832521	0.9333333333
55	0.9889543653	0.2000305763	0.9358974359
56	0.9889543653	0.1990310669	0.9282051282
57	0.98892802	0.198376817	0.9333333333
58	0.9889806509	0.1971941043	0.9358974359
59	0.9891121387	0.1959859799	0.9358974359
60	0.98916471	0.1940406212	0.9384615385
61	0.9894277453	0.1920248961	0.9358974359
62	0.9895066023	0.1912845905	0.9384615385
63	0.9894803166	0.1904627482	0.9384615385
64	0.9895329475	0.18900481	0.9384615385
65	0.9894803166	0.1876558744	0.9384615385
66	0.9895066023	0.1868083465	0.9384615385
67	0.9895066023	0.1862327967	0.9384615385
68	0.9894277453	0.1852798266	0.9333333333
69	0.9894014597	0.1843866788	0.9358974359
70	0.9894803166	0.1834251599	0.9333333333
71	0.9894014597	0.1825678899	0.9384615385
72	0.9895066023	0.1812705407	0.9384615385
73	0.9895855188	0.1802465194	0.9384615385
74	0.9896118045	0.179245269	0.9384615385
75	0.9896381497	0.1786319439	0.9384615385
76	0.9896644354	0.1778467227	0.9384615385
77	0.9896644354	0.1768101423	0.9384615385
78	0.989690721	0.1756057152	0.9384615385
79	0.9897432923	0.1746645805	0.9384615385
80	0.9896644354	0.1739280896	0.941025641
81	0.9897170067	0.1734153161	0.9384615385
82	0.9897959232	0.1723009158	0.941025641
83	0.9898222089	0.1717855013	0.941025641
84	0.9898222089	0.1712835459	0.941025641
85	0.9897959232	0.1707696181	0.941025641
86	0.9898222089	0.1701045697	0.9435897436
87	0.9897959232	0.1695883335	0.941025641
88	0.9898484945	0.1691208668	0.9435897436
89	0.9899274111	0.1681089939	0.9435897436
90	0.9901115298	0.167664611	0.9435897436
91	0.9901378155	0.1674677531	0.9435897436
92	0.9901115298	0.1667740455	0.9461538462
93	0.9900851846	0.1660754864	0.9461538462
94	0.9901378155	0.1657604511	0.9461538462
95	0.9901641011	0.1654625135	0.9461538462
96	0.990295589	0.1648572286	0.9461538462
97	0.990216732	0.1646284837	0.9461538462
98	0.9902693033	0.1644315671	0.9461538462
99	0.990216732	0.1641145559	0.9461538462
100	0.9901641011	0.1638804998	0.9461538462
101	0.990216732	0.1626592392	0.9461538462
102	0.9901378155	0.1624308268	0.9461538462
103	0.9901641011	0.1623269008	0.9461538462
104	0.9900588989	0.1624323331	0.9461538462
105	0.9900588989	0.1621339847	0.9461538462
106	0.9899536967	0.1619637123	0.9487179487
107	0.9898748398	0.1618959965	0.9487179487
108	0.9897959232	0.1619570903	0.9461538462
109	0.9898748398	0.1617740925	0.9461538462
110	0.9899011254	0.1616462316	0.9461538462
111	0.9899536967	0.1611297412	0.9461538462
112	0.9899536967	0.1609928816	0.9461538462
113	0.9900326133	0.1602761	0.9461538462
114	0.9900326133	0.1602862921	0.9461538462
115	0.9900326133	0.1602008526	0.9461538462
116	0.9900326133	0.1601136428	0.9461538462
117	0.9900063276	0.1596072857	0.9461538462
118	0.9900326133	0.1595045041	0.9461538462
119	0.9900326133	0.1593982207	0.9461538462
120	0.9899536967	0.1592281146	0.9461538462
121	0.9898748398	0.159412384	0.9461538462
122	0.9898748398	0.1594078455	0.9461538462
123	0.9898748398	0.1593288226	0.9461538462
124	0.9898748398	0.159213384	0.9461538462
125	0.9899274111	0.158967473	0.9461538462
126	0.9900326133	0.1585485507	0.9487179487
127	0.9900588989	0.1583765861	0.9487179487
128	0.9901903868	0.1578388703	0.9461538462
129	0.9901115298	0.1578123044	0.9461538462
130	0.9901115298	0.1574612153	0.9461538462
131	0.9901903868	0.1573072971	0.9487179487
132	0.9902430177	0.1571795146	0.9461538462
